ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Reached.on.Time_Y.N
3871,4,3,3,2,211,3,3,2,7,4145,1
7902,5,3,5,2,182,3,1,1,10,4128,1
7285,4,3,5,4,257,2,2,2,10,5095,0
3308,5,3,5,3,154,2,2,2,8,4006,0
4705,4,3,5,3,163,3,2,2,9,4419,1
7298,5,3,5,5,104,4,3,1,9,5652,0
8658,5,3,4,4,252,5,2,2,2,1995,1
7100,5,1,3,4,180,7,3,2,4,5500,0
4549,4,3,6,5,290,4,2,1,3,1463,1
6735,1,3,4,3,201,2,1,1,10,4875,0
8476,2,1,4,3,232,2,1,2,1,5398,0
8442,5,3,3,1,132,2,2,2,2,4129,0
4886,5,3,5,1,172,2,3,1,7,5165,0
4822,2,3,6,5,281,4,1,2,8,1241,1
5564,5,3,3,4,242,2,1,1,10,5559,1
6310,2,2,5,5,251,6,2,2,4,1077,0
8257,4,3,5,3,252,5,1,2,2,1312,1
4620,5,3,6,5,215,4,2,2,5,5409,1
4218,5,3,5,2,201,3,1,2,2,5132,1
8021,3,3,7,4,281,4,1,2,9,1970,0
6758,5,3,3,3,204,2,2,1,5,5399,0
3710,5,2,4,1,219,5,2,2,5,5253,0
6424,2,1,4,3,149,4,2,2,1,4678,0
5954,5,3,5,1,233,7,2,1,5,5759,1
7891,4,3,3,2,262,2,1,2,7,5141,1
4173,1,3,3,3,166,3,3,2,6,5089,1
6861,1,2,4,2,249,6,1,1,9,1673,1
7404,5,2,4,3,226,6,2,2,10,1174,0
4755,1,3,5,5,275,4,2,2,9,1215,1
8264,5,3,7,1,289,4,1,1,4,1543,1
6935,3,3,5,1,250,3,1,2,8,5845,0
5304,5,3,5,1,203,5,2,2,2,4845,0
7228,2,3,5,5,149,3,2,2,9,5979,0
7848,5,3,4,5,177,3,2,1,7,4243,1
7803,1,1,5,3,201,2,1,1,1,4548,1
7191,1,3,5,2,303,4,1,1,9,1224,1
3389,3,3,2,2,180,3,1,2,2,5033,1
5457,1,1,3,5,240,8,1,2,9,4436,1
4649,3,1,3,1,108,6,2,1,7,4024,0
3730,2,3,4,3,146,3,1,1,8,5673,1
8131,4,3,5,4,176,3,2,2,10,5456,0
4422,5,3,4,1,159,4,1,2,5,5420,1
7537,4,2,2,5,263,4,2,1,4,4042,1
3587,3,3,4,2,210,2,3,1,3,5876,1
3832,2,2,6,1,134,3,2,2,10,1278,1
6386,5,3,3,4,269,2,1,1,8,5294,1
4296,5,3,6,5,185,3,3,1,1,5399,1
7893,1,3,6,2,99,3,1,2,8,5872,0
7539,1,2,3,1,153,3,1,2,9,4404,0
7392,5,1,5,2,224,2,2,1,10,5674,0
8413,4,3,4,4,273,2,1,2,1,5759,1
7997,3,3,5,3,262,5,1,1,8,1493,1
8814,5,3,4,2,265,4,2,1,3,4120,1
7750,2,3,3,1,131,4,1,2,1,1628,0
3990,5,2,3,4,212,3,1,1,8,5214,0
4309,4,3,4,3,224,3,2,1,9,5283,1
4322,5,3,3,3,253,3,3,2,1,4263,1
4063,4,3,6,3,98,3,1,1,8,4651,1
7137,1,2,5,4,238,3,3,1,5,5907,1
6829,4,1,5,4,244,6,1,1,10,1978,1
6421,4,1,4,5,181,3,2,2,1,5310,0
6083,3,3,4,3,229,2,2,2,7,5364,1
4088,5,1,3,5,268,2,2,2,5,1707,0
7998,5,3,6,1,306,4,1,1,4,1449,1
3717,1,3,5,1,197,4,1,1,2,5594,1
3419,3,1,4,4,266,3,2,1,2,5413,1
7472,5,3,7,2,282,5,1,2,6,1744,1
3547,4,1,4,2,152,3,2,2,6,5764,1
4434,5,3,4,5,163,3,3,2,4,5863,0
7046,5,3,4,4,153,5,2,2,9,5818,0
8467,4,3,2,2,156,3,1,1,5,5628,1
6518,5,3,3,5,270,3,3,1,7,4459,1
8069,3,1,5,3,202,3,1,2,4,4134,1
8687,3,3,3,2,150,2,2,2,5,5264,0
7540,2,2,6,3,218,3,1,2,6,4594,0
7297,4,3,3,5,196,3,3,1,4,4569,0
4828,2,3,3,2,109,3,1,2,4,5746,0
6761,3,3,4,2,233,2,1,2,7,5546,1
6920,5,3,6,1,288,4,2,2,8,1806,1
5908,2,2,4,3,96,4,2,2,1,4984,1
8177,3,3,5,4,184,3,1,1,1,4208,1
4019,3,3,3,5,160,3,2,1,1,5062,0
6095,3,3,4,4,215,2,3,1,6,5238,0
4026,5,3,3,3,240,3,1,1,4,5056,1
4302,5,3,3,2,204,2,3,1,2,5526,0
3533,3,3,4,4,218,4,1,2,6,4377,1
8300,5,3,5,1,103,5,1,2,3,4966,0
4883,3,3,4,3,181,4,1,1,8,5106,0
8596,2,3,2,1,212,2,3,1,8,4128,0
7310,5,3,4,2,268,2,2,1,8,4219,0
6491,3,3,6,2,279,4,1,1,10,1990,1
6457,4,3,3,5,195,3,2,1,9,4224,0
4349,3,3,3,2,139,5,1,2,8,4595,0
5367,1,3,3,4,166,2,1,1,10,5258,0
6262,2,3,4,1,265,6,1,1,9,1753,1
7935,1,1,2,2,165,3,2,1,10,4080,1
8255,3,3,3,4,245,3,2,1,7,5429,0
7328,5,3,3,3,165,2,1,2,8,5813,0
5237,3,3,5,5,259,3,2,1,1,4608,0
7409,3,2,5,2,255,5,2,2,4,1634,0
4232,5,1,4,5,194,2,1,1,1,5300,1
6788,5,3,4,4,247,3,3,1,2,5324,1
7987,4,3,4,1,233,7,2,2,7,4272,1
4998,5,3,2,2,259,3,1,2,6,4840,1
7600,2,3,5,3,245,4,1,2,1,5743,0
6857,3,2,3,5,151,6,1,2,8,4692,1
3472,2,3,3,4,259,2,2,1,3,4154,1
5378,5,3,5,1,170,4,3,2,6,5258,1
4743,1,3,3,5,267,2,3,2,2,5062,1
3358,2,3,3,3,211,6,1,2,5,5777,1
8973,1,3,4,5,243,4,1,1,1,5328,0
5794,2,3,5,5,247,3,1,2,1,5226,0
6864,5,2,6,3,297,4,2,2,1,1080,0
7686,5,2,6,1,201,4,1,1,5,4592,1
5817,1,3,3,1,213,3,3,1,6,5535,0
8049,1,3,7,3,245,4,2,1,10,1610,1
7319,3,3,5,2,158,3,2,2,2,5221,0
7442,5,3,4,3,157,7,1,1,3,4878,1
7877,3,3,3,1,229,3,2,2,7,5324,1
6558,5,1,6,2,246,4,2,1,7,1297,1
4292,5,3,4,1,249,10,2,2,7,5580,1
3275,3,1,3,5,237,3,1,2,4,5561,1
7111,4,1,5,5,235,5,2,1,10,1393,0
5537,3,3,6,2,245,4,1,1,8,1904,0
8511,1,2,3,1,166,2,1,1,7,4375,0
7852,2,3,4,4,146,3,1,2,3,5225,1
6259,4,3,6,1,244,4,1,2,5,1867,0
6674,5,3,4,2,232,3,2,1,7,5737,1
3170,5,3,6,3,161,4,2,2,8,1247,0
8538,5,3,3,4,251,10,2,1,2,4336,1
4535,3,2,4,5,108,10,2,1,7,5928,1
8473,4,1,3,3,227,3,2,2,3,5644,0
8508,5,2,3,4,196,4,1,2,5,4749,1
5819,3,3,5,5,273,4,1,2,7,4064,1
3168,5,2,3,2,129,3,3,2,9,4342,1
6104,5,3,3,3,133,3,1,2,5,5937,0
3989,3,2,3,1,155,3,2,1,6,5113,1
8648,5,2,6,1,285,4,1,1,3,1448,1
5749,4,1,4,4,258,7,2,2,8,5069,0
4762,2,3,5,5,276,4,1,2,2,1411,1
5934,5,3,3,1,183,2,2,1,10,4598,0
4062,5,3,3,5,154,2,2,2,6,4744,0
8779,4,2,5,3,280,6,3,2,5,4585,0
3231,1,3,5,2,215,6,2,1,5,5195,1
8107,4,3,4,3,246,3,1,2,5,4384,0
7995,1,3,4,5,150,3,3,1,10,5767,1
5148,5,3,3,4,106,6,2,1,7,4621,0
7506,5,3,7,3,305,4,1,1,3,1872,0
6375,1,3,4,1,245,3,2,1,5,4173,0
4573,4,3,3,2,182,2,1,2,10,4391,1
5816,5,3,5,3,218,3,2,1,4,4198,1
6659,3,3,3,2,250,4,1,1,3,5449,1
5745,1,1,4,5,134,3,2,1,4,5423,0
8740,2,3,5,2,169,2,2,2,4,6000,1
7036,2,3,2,1,219,4,1,2,6,5124,0
5448,5,3,4,4,113,3,2,1,1,5610,1
6463,4,3,4,2,265,2,1,2,2,5649,0
6112,2,3,5,4,268,3,1,1,3,5320,1
4295,3,3,3,4,253,3,3,1,8,5857,0
8761,4,1,4,3,187,6,1,1,9,5872,0
6937,4,3,4,4,191,2,1,2,1,4318,1
4829,3,3,5,4,216,2,1,1,6,4535,0
3142,2,1,6,2,153,5,1,1,1,4597,1
6850,2,2,3,1,158,7,2,1,6,4166,0
5149,4,3,5,3,241,3,1,1,2,5587,1
5150,5,3,3,1,217,4,2,1,1,5761,1
7256,5,1,4,1,152,2,3,2,2,5396,0
5699,3,3,3,4,247,3,1,1,9,4157,0
6364,2,3,4,2,182,3,2,2,9,5735,0
6725,3,2,3,1,250,3,1,2,1,4347,0
7675,4,2,5,4,242,5,2,1,2,1717,1
8930,5,3,4,3,269,5,1,2,2,1273,1
6631,4,3,3,3,145,3,2,1,8,4522,0
5348,5,2,4,5,260,3,3,2,10,4919,0
3249,1,3,4,3,148,3,3,1,7,5034,1
5972,5,3,6,3,202,4,2,1,6,4249,0
4690,2,3,3,3,157,3,2,2,10,4877,0
4479,1,3,3,2,197,5,2,1,9,4291,1
8703,1,3,4,3,228,3,2,1,1,5408,1
6180,5,2,3,4,171,3,2,1,5,4310,1
7306,2,3,6,1,232,6,1,2,4,5877,0
7665,1,1,2,2,149,4,2,2,7,4598,0
8876,5,3,5,4,225,5,1,1,6,2000,0
7143,1,3,6,5,139,6,2,1,10,1081,1
4638,5,1,3,4,190,4,2,1,7,5963,1
5765,3,2,6,3,257,4,1,1,4,1358,1
7825,4,2,3,2,142,3,1,2,9,4234,0
8567,3,3,4,5,183,4,1,2,3,5881,0
6133,4,3,3,3,208,5,1,1,10,4258,0
7411,4,2,6,4,290,4,1,1,3,1544,1
6533,3,3,3,5,260,4,2,1,8,4162,1
8262,5,3,4,2,237,5,1,2,6,1734,1
4754,5,3,6,2,247,4,1,2,10,1556,0
4804,2,2,6,3,247,4,2,1,4,1476,1
3360,5,3,3,5,150,3,2,1,4,4442,1
3546,5,1,4,3,186,3,1,2,7,5156,1
3790,2,3,3,1,154,10,2,1,3,4524,0
6603,1,3,5,5,246,5,2,2,6,1053,0
4095,1,1,6,1,192,6,2,2,7,4014,1
8284,2,3,2,5,142,3,3,2,10,5174,0
8038,2,3,4,2,250,5,2,2,10,1026,1
4550,5,3,5,5,276,4,1,1,7,1742,0
3826,2,1,3,2,268,10,2,2,9,4483,0
5630,5,2,4,4,265,2,2,1,9,4106,0
7305,1,3,3,3,274,3,2,2,3,5157,0
8140,2,3,3,3,181,3,1,1,10,5337,0
6060,5,3,3,4,168,3,1,2,5,5964,0
3724,2,3,3,2,226,3,2,2,3,4940,1
6950,5,3,3,4,187,3,1,1,9,4725,1
4635,1,1,5,3,263,3,2,1,2,4688,0
3235,4,3,5,3,169,2,1,2,8,5352,1
3974,5,2,5,2,165,2,2,1,6,4819,1
6897,1,3,6,2,291,4,1,2,9,1241,1
5437,4,3,4,5,253,2,1,2,8,5652,0
7747,4,3,4,3,228,5,1,1,9,1044,0
6321,1,3,5,5,228,3,2,1,8,4731,1
4909,4,1,3,5,194,3,2,1,3,4435,1
6529,4,3,4,5,186,7,2,1,1,4357,0
7089,1,3,4,1,214,5,2,2,9,5801,0
8141,3,3,3,2,178,2,2,1,2,4122,0
5616,5,2,2,3,223,3,1,1,9,5653,0
6576,5,2,4,1,273,5,1,1,7,1922,0
6042,5,2,6,4,253,4,1,1,7,1485,0
8796,5,3,3,2,234,3,2,2,5,4757,1
6749,3,3,2,1,248,6,1,1,2,5182,0
8715,1,3,3,5,222,4,2,1,9,4247,0
4101,1,1,2,1,151,3,1,1,5,5982,1
6504,5,3,5,2,244,5,1,2,10,1699,0
3301,4,2,3,1,230,3,2,1,6,4392,0
8705,3,3,3,5,206,3,2,1,9,5751,0
6927,1,3,5,4,274,5,1,2,7,1371,1
4498,2,1,3,4,260,4,1,1,10,4109,0
7126,2,2,4,2,266,4,1,1,7,4639,0
8108,5,3,3,4,229,6,2,1,3,5471,0
8943,1,3,3,1,266,3,1,1,8,4574,0
6039,1,2,7,1,255,5,2,2,10,1238,1
8438,5,3,5,1,267,4,1,2,5,5792,0
6129,1,3,3,3,132,2,2,2,1,4687,0
3229,4,3,5,3,210,5,2,2,9,5431,1
7428,5,3,5,5,264,3,3,1,3,5835,1
8227,4,2,4,1,245,3,1,1,9,4024,1
6649,4,3,3,3,232,4,2,2,3,5828,0
6279,1,1,6,3,261,4,2,1,8,1397,1
5143,4,3,4,1,152,3,1,2,10,5974,0
3521,3,3,4,5,223,3,2,1,9,5279,1
7879,4,3,3,3,250,2,2,1,8,5067,0
8221,4,2,4,4,268,3,2,2,10,4531,0
5577,1,3,3,1,144,3,1,1,8,5221,1
6707,3,1,3,1,182,3,1,2,2,5760,0
7734,5,3,6,3,301,4,1,1,2,1083,0
8341,4,1,5,5,261,6,2,1,1,1082,0
4837,4,3,4,3,206,2,2,1,4,5194,1
8940,5,3,4,3,208,3,2,1,7,4525,1
3448,2,3,4,2,161,3,1,1,4,5947,0
3851,3,2,4,3,221,4,1,1,1,4865,0
3614,5,3,4,5,274,2,1,1,2,4492,1
8644,2,2,6,4,303,5,1,2,5,1195,1
4286,5,3,3,3,150,4,2,1,8,4357,1
8014,2,3,6,4,254,4,1,2,9,1594,0
8270,5,3,7,4,286,4,1,2,3,1262,1
8933,3,3,6,3,258,4,2,2,9,1924,0
3560,5,2,5,3,194,7,2,1,10,5700,0
8324,5,3,5,1,267,5,2,1,3,1194,1
5673,1,3,3,4,150,2,1,2,1,4742,0
7592,5,3,5,2,169,3,2,2,3,5692,0
7722,5,3,5,1,229,6,1,2,9,1883,1
8983,4,3,5,5,182,3,2,1,10,5060,0
6680,5,3,5,4,153,3,1,2,5,4711,1
